age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
45,0,207107,7,12,0,0,4,1,1,0,2080,40,29
22,4,197387,11,9,4,4,3,4,1,0,0,40,38
39,2,111268,9,13,4,0,3,4,0,0,0,40,38
35,2,98283,14,15,4,9,1,1,1,0,0,40,18
40,2,224232,9,13,2,11,0,4,1,0,0,40,38
51,1,26832,11,9,2,2,0,4,1,0,0,40,38
39,2,99065,15,10,0,3,4,4,0,0,0,39,38
52,1,84808,11,9,0,0,4,2,0,0,0,40,38
46,1,109089,14,15,2,10,0,4,1,0,0,40,38
22,2,374313,11,9,2,13,0,4,1,0,0,50,38
52,2,152373,15,10,2,11,0,4,1,0,0,40,38
38,2,255941,12,14,4,3,1,4,0,10520,0,50,38
32,2,113364,9,13,4,9,1,4,1,0,0,40,38
61,2,128230,5,4,2,11,0,4,1,0,0,50,38
48,1,123075,12,14,2,9,0,4,1,0,0,35,38
35,2,270059,15,10,0,11,4,4,0,0,0,30,38
28,2,162404,9,13,4,2,1,2,1,0,0,60,38
50,3,100029,9,13,6,11,4,4,1,0,0,65,38
47,4,236111,15,10,2,9,0,3,1,0,0,55,38
49,4,349986,9,13,2,9,0,4,1,0,0,60,38
23,2,165474,15,10,4,2,1,4,1,0,0,40,38
24,2,159567,15,10,2,6,0,4,1,0,0,40,38
70,2,35494,11,9,2,3,0,4,1,0,0,30,38
55,4,141807,9,13,2,3,0,4,1,0,0,40,38
22,2,235733,11,9,4,7,1,4,0,0,0,45,38
22,2,385540,0,6,4,7,1,4,1,0,0,40,25
33,2,189843,5,4,2,6,0,4,1,0,0,40,38
25,2,250038,12,14,2,6,1,4,1,0,0,40,25
28,2,132078,9,13,4,9,1,4,0,0,0,40,38
57,2,167864,8,11,6,9,1,4,0,0,0,40,38
46,2,276087,11,9,2,11,0,4,1,5013,0,50,38
24,2,283757,9,13,4,0,3,4,1,0,0,39,38
45,3,311231,14,15,2,9,0,4,1,0,1485,50,38
55,2,24694,15,10,0,9,1,4,0,0,0,40,38
21,2,285457,15,10,4,13,3,4,1,0,0,50,38
19,2,105908,11,9,4,5,2,4,1,0,0,70,38
18,2,293227,11,9,4,7,1,4,0,0,0,45,38
25,2,215384,1,7,4,7,1,4,1,0,0,40,38
22,2,200593,15,10,4,11,3,4,1,0,0,40,38
34,2,176117,15,10,4,11,3,2,0,0,0,35,38
35,2,28160,9,13,3,3,4,4,0,0,0,40,38
36,2,208358,14,15,0,9,1,4,1,99999,0,45,38
29,2,209934,4,3,2,7,0,4,1,0,0,40,25
45,2,32896,4,3,4,6,3,4,0,0,0,35,38
28,2,69107,11,9,2,5,0,2,1,0,0,40,38
53,2,95469,9,13,2,0,0,4,1,0,1902,40,38
